F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
29.142744,0.20980614,25.56314,28.894625,29.601744,4.038603,158.98785,74.29976,29.20146,0.0,0.35338917,1.042037,0.020284755,0.30809802,0.61431175,0.594027,5.4860034,3.4751923,6.007697,3.310937,0.11781194,1.0434504,14.281911,1.1262257,2.4169302,6.23604,5.4448156,2.6608367,6.9939957,1.7335013,0.020842295,1.6891102,1.163166,0.6468665,4.6616364,0.9705515,1.9236157,2.9644349,14.87301,0.70011014,518.2927,0.4543687,1100.1261,0.23668088,-109.83515,-0.87309605,1551.3192,0.21827829,810.4567,0.55705494,-109.47936,-0.8297428,2510.6858,0.1269432,805.20856,0.53519905,-110.67903,-0.80819243,-10.0217285,-0.9061662,17.329073,0.46875292,0.0632604,0.6218884,-0.014981319,-0.9068835,0.21202722,0.51150596,23.788492,0.60281587,4.030533,3.3258266,7.325585,2.4899092,4.188869,3.4702475,-8.851405,19.222958,0.00063582574,0.008985024,0.030879179,1.6990292,1.2285013,0.39,0.28333724,0.39999998,0.39884833,-37.480724,calm,3,male
29.023958,0.11229626,25.60721,29.266304,30.763079,5.1558685,623.251,669.21533,17.131021,31.544926,0.34571797,1.0252138,0.021384396,0.30004433,0.5646024,0.54321796,5.1869,3.761573,6.026982,3.8082364,0.10888023,1.1216934,13.613647,1.1996605,2.8982089,5.0514975,4.0128884,3.6618516,5.941928,2.086013,0.015192086,0.9231985,1.2528508,0.71212196,5.0397763,0.8612279,3.636114,1.7005475,16.245459,0.66080946,462.77722,0.42437673,1113.7172,0.21291089,-110.3079,-0.8797004,1481.8126,0.20467436,777.78375,0.3818923,-110.46092,-0.83551145,2454.8572,0.11686545,746.197,0.4869434,-111.85198,-0.8117808,-10.572562,-0.69448054,18.222992,0.3853635,0.06783805,0.601929,-0.015906671,-0.8646155,0.20564185,0.5414747,24.107565,0.45597976,4.51167,3.0262866,7.3059645,2.5769029,1.0527142,13.72086,-6.068669,14.834074,0.0068879505,0.007228876,0.021488804,1.754386,1.0152285,0.465,0.4691748,0.39799997,0.3611869,-37.838463,calm,3,male
30.739803,0.14526966,28.766277,30.609457,34.769245,6.002968,33.287777,22.759838,76.016205,50.550377,0.29046613,1.1813432,0.02138029,0.08377014,0.62001,0.5986297,6.9209795,4.125239,6.0547853,3.0152392,0.1311261,1.46697,14.672181,0.90954715,-0.95589805,-13.173208,3.247328,4.9351516,2.6185405,5.341061,0.04666164,2.3696315,1.3100547,0.7289701,4.510822,0.96257716,4.1023755,2.2643137,20.87865,0.45101303,623.712,0.43470234,1101.328,0.22651501,-128.58382,-0.7299292,1673.4283,0.18778934,757.63776,0.44362605,-123.11468,-0.7392484,2719.3918,0.15260062,809.911,0.40894988,-125.28124,-0.70523006,-10.648261,-0.65269256,20.283667,0.33995745,0.09342403,0.45916215,-0.01285319,-0.8879824,0.30210188,0.6610796,25.655104,0.40465072,0.5567459,21.635063,8.168579,2.5928283,-1.092193,-16.421347,-0.53344274,11.272158,0.062181883,0.0105881,0.012845141,2.393617,0.8086254,0.50666666,0.44093338,0.53,0.478905,-37.763542,happy,3,male
35.502777,0.13129112,34.556835,36.23792,38.07009,3.513256,155.85037,106.89751,62.83982,54.499687,0.3544616,1.1473733,0.01680351,0.13161655,0.7480178,0.7312143,9.364924,5.9498973,7.0965533,3.2628658,0.19458356,1.3837874,13.765566,0.905587,-0.7401258,-15.012488,-1.3684257,-10.361306,0.10685644,149.94246,0.02504354,1.3960814,1.4056851,0.69426215,6.799196,0.55407226,7.2845073,1.4258561,21.609472,0.47721523,612.6933,0.4616599,1093.053,0.24226987,-145.50269,-0.5887445,1672.5114,0.20514748,714.2038,0.28052405,-129.63873,-0.6738149,2751.352,0.14509316,757.9921,0.46085453,-131.8664,-0.64074427,-12.149231,-0.6069676,21.941586,0.3252495,0.11724624,0.25906,-0.013324211,-0.9615633,0.45124736,0.5944182,23.125679,0.49556533,0.74257034,15.539327,-0.38150978,-48.6088,-7.891091,-2.552211,-1.6102769,12.728703,0.062278915,0.007333795,0.037615325,2.2284124,1.1299435,0.3375,0.3980185,0.42,0.46208224,-35.24225,happy,3,male
31.480988,0.14726649,27.687447,32.920082,35.18899,7.501545,382.3111,410.6166,98.23862,89.29737,0.32856905,1.2553515,0.008428216,0.051370826,0.6536419,0.64521366,7.8201814,4.01922,9.480866,5.4653907,0.15534441,1.3958117,11.174094,1.3833082,1.0031947,12.02192,2.907404,4.5101285,1.998152,7.0250506,0.024309026,1.3107548,1.1191256,0.5643853,5.8341722,0.65873736,2.756492,4.108851,18.123215,0.5034959,604.5275,0.5145594,1098.351,0.25492722,-135.09627,-0.6761043,1628.899,0.22744656,781.64,0.3769233,-127.345856,-0.70977557,2617.3738,0.15691157,687.5894,0.43247312,-128.81274,-0.6876668,-11.652598,-0.56298476,20.324402,0.3270215,0.12017319,0.28670904,-0.015684268,-0.8470994,0.3771237,0.5284021,25.284216,0.47325104,0.61654747,21.091063,2.548925,6.632265,-2.3498812,-8.133037,0.35980567,7.3099265,0.09694361,0.014260272,0.022825323,2.0057306,1.1627908,0.325,0.17528547,0.51,0.43116122,-35.723545,happy,3,male
31.481632,0.21122245,25.570381,33.159687,35.217464,9.647083,124.16735,159.35818,90.19584,15.708481,0.24620718,1.2698087,0.0010339657,0.06783894,0.45775288,0.45671892,6.162625,4.4458494,6.463706,3.6500015,0.1160846,1.4903367,11.905765,1.2601931,3.153612,4.156511,1.4500849,8.347514,3.5179703,3.587619,0.026523706,1.1240731,1.4125341,0.5667855,4.407223,1.1132661,4.799458,1.8450637,19.378298,0.4425447,614.1918,0.4997572,1046.1694,0.21480735,-139.84943,-0.63256943,1658.865,0.21536262,793.0707,0.37192902,-134.90845,-0.63889754,2621.6558,0.1566334,754.8128,0.43460914,-136.48262,-0.61557394,-12.613205,-0.5192508,21.125929,0.32321662,0.11558975,0.212265,-0.01658468,-0.7360948,0.301097,0.5769149,24.47757,0.51041967,6.2224407,2.1320488,5.256719,3.029507,-1.4664335,-11.666398,-1.0176638,11.897796,0.096960105,0.015477291,0.025554238,2.0057306,1.4534885,0.236,0.19396907,0.42799997,0.45923412,-38.923004,happy,3,male
36.719135,0.17347044,35.12186,39.203796,39.922855,4.800995,163.96404,151.13792,87.71307,76.6422,0.6104645,1.1265762,0.024571858,0.29086903,1.204622,1.1800501,12.979858,7.908058,12.851635,7.8087745,0.35134163,1.4047436,11.560658,1.0765556,-0.95354486,-12.8218155,-5.9199204,-2.5657587,-4.1574316,-4.786944,0.043974813,2.1106722,1.2344595,0.7678526,7.095189,0.78438735,5.189084,3.251135,15.631306,1.0499887,645.3646,0.4832166,1104.4032,0.28242436,-132.34114,-0.6872671,1677.4275,0.22366984,813.8861,0.49482524,-107.07292,-0.8593557,2732.6729,0.13835372,692.21857,0.43993506,-109.699844,-0.8140752,-10.795146,-0.7146446,20.675829,0.41041508,0.069669746,0.5496525,-0.016989905,-0.83614045,0.68259203,0.76135075,18.813377,0.6018743,1.1604136,10.528426,-6.406494,-2.9712865,-10.036232,-2.4197602,-0.5615658,11.179797,0.054915506,0.008911528,0.025196595,2.097902,1.1792454,0.41599998,0.31834573,0.5075,0.46836817,-28.51414,happy,3,male
37.281204,0.121817194,35.300034,38.36055,39.901764,4.6017303,53.264893,32.897003,30.243206,21.569902,0.87675905,1.1304367,0.06517401,0.3929583,1.7134695,1.6482955,13.7290535,6.9625463,12.314729,7.436197,0.48525503,1.3787954,12.384523,0.9234502,-2.2180197,-5.7212744,-4.1084986,-4.0472364,-6.182683,-3.6176083,0.028938575,1.3351892,1.0933535,0.8055462,7.46001,0.65203774,7.551832,1.6923499,16.207912,0.58430314,747.44775,0.44606322,1021.8296,0.31602597,-114.41154,-0.8434814,1842.9171,0.22808367,687.13806,0.45804873,-98.61584,-0.9317924,2867.8892,0.15968972,683.8376,0.5723216,-101.10631,-0.8854248,-8.747863,-0.8359112,18.777012,0.45407125,0.07552594,0.54404247,-0.014073114,-0.9078302,0.8735986,0.80546814,16.582228,0.7189632,-3.0258784,-4.4284563,-6.22071,-3.2142103,-15.193027,-1.6985409,-1.6388428,13.353055,0.05309457,0.009775105,0.026639536,1.5945331,1.1520739,0.46599996,0.38296732,0.378,0.38540366,-24.896894,happy,3,male
38.55265,0.15307125,34.38947,39.842907,42.68895,8.29948,651.071,671.7962,39.503227,88.90676,1.014026,1.0773766,0.06046915,0.6243347,2.1347775,2.0743084,24.694195,13.164249,16.321764,9.887968,0.8422761,1.3348354,11.021255,1.0719231,2.0226188,5.889699,-2.1531332,-8.188723,-4.1118455,-5.617899,0.049311455,1.613584,1.3674865,0.54927564,4.6512837,0.9598618,7.1597733,1.3554227,17.977882,0.6398231,785.1695,0.40227908,929.20807,0.3185022,-115.46387,-0.808353,1838.694,0.19200358,701.61273,0.5342528,-99.53276,-0.90108556,3038.1428,0.14756447,633.9263,0.66963834,-103.004,-0.8387152,-8.164533,-0.79649276,19.392813,0.40387517,0.07979893,0.52058303,-0.009323831,-1.4601239,1.4519897,0.83221954,13.364061,0.8472975,-2.837751,-4.093481,-9.416455,-2.1430748,-16.84533,-1.4460131,-9.131092,19.306269,0.006031384,0.0082972795,0.1297929,3.6407769,2.2113023,0.23777778,0.22169939,0.19222221,0.17125535,-23.331095,happy,3,male
36.885006,0.1829216,34.24066,38.195827,40.956276,6.7156143,156.87747,134.26907,32.110325,29.943407,0.62635577,0.99733907,0.067831375,0.43595886,1.2933313,1.2254999,11.848618,6.14943,11.987905,7.5809484,0.42682543,1.2737218,11.441629,1.0161006,-2.4898262,-6.146785,-4.6851554,-3.443121,0.44078788,46.208836,0.049718447,1.8444638,1.2151892,0.8625306,5.995317,0.8737527,1.9772394,8.377393,14.551451,1.2149361,696.76886,0.49705818,1038.5378,0.3148264,-137.05554,-0.63709486,1713.9114,0.22544734,778.894,0.30261633,-112.89023,-0.8191353,2788.806,0.13933711,702.7334,0.49978757,-117.26884,-0.747651,-11.299948,-0.6439167,21.493261,0.34677917,0.09848516,0.48370716,-0.012927434,-0.87356323,0.85215694,0.6342934,17.687546,0.6018683,0.5530185,24.698177,-6.998714,-2.8823204,-9.418921,-2.3969097,-3.3226652,16.430878,0.015124909,0.009363136,0.0623151,2.6178012,1.061008,0.4325,0.2654595,0.48499998,0.3551408,-28.34882,happy,3,male
