F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
26.643515,0.3187738,23.912548,24.873695,25.65654,1.7439919,259.93094,185.36726,31.70536,19.714031,0.112091206,1.0329808,0.003985412,0.0797612,0.23009667,0.22611126,2.1242347,0.9680224,1.6590345,1.0573461,0.028854266,1.2678488,13.077657,1.6240602,7.3516154,1.442823,6.001685,1.7695369,5.9520736,2.003853,0.017929945,1.4269451,1.0393103,0.9369093,4.6187706,0.7270042,4.8440423,0.79007,22.471722,0.50102305,428.0837,0.38646412,1138.0289,0.193662,-128.91278,-0.7109131,1347.3491,0.18171567,846.1771,0.28720754,-130.09113,-0.670969,2395.8477,0.10990487,623.34265,0.2992301,-131.75937,-0.6388577,-12.430011,-0.9014748,21.078375,0.58954823,0.056742106,0.44538486,-0.010874443,-0.94215333,0.05444043,0.5358803,30.242128,0.6092655,10.893767,0.9778757,9.23765,1.3558382,6.276472,2.4913037,-0.6145685,8.620009,0.06280923,0.011000798,0.013461261,2.3866348,1.4492754,0.26,0.115614295,0.40666667,0.42870608,-50.158306,calm,1,male
24.159096,0.23480658,21.7877,23.764793,24.952503,3.1648026,363.3442,271.46225,42.388264,15.491012,0.11728331,1.134379,0.0028299876,0.06600207,0.22367284,0.22084285,2.0628812,1.2190666,1.6818967,0.92706794,0.026608966,1.1730556,11.8948765,1.6880227,4.127455,2.9056184,8.443813,1.1963341,4.8621807,2.122088,0.035331592,1.8683516,1.3115076,0.82613814,3.827082,0.8428602,2.9310446,4.0750475,19.802164,0.34083837,478.72714,0.42229095,1109.3732,0.19009191,-130.52335,-0.69595253,1415.5187,0.18884604,855.4601,0.31413257,-132.61143,-0.65317094,2435.9602,0.11141163,653.4533,0.26691076,-134.95583,-0.61521435,-12.901037,-0.5955501,21.873209,0.38606772,0.051627874,0.42956865,-0.010342829,-0.8946979,0.056381766,0.43929687,31.24194,0.466105,6.8897915,1.6760348,15.071157,0.72916496,5.0689044,2.8280663,1.3224288,6.622916,0.06840744,0.013579277,0.009846301,2.255639,1.5228428,0.235,0.19024107,0.3983333,0.45130983,-49.32714,calm,1,male
28.360966,0.096043974,27.025385,28.330723,30.85714,3.8317547,38.18503,13.609619,21.805145,20.585012,0.17161976,1.3013741,0.005169056,0.017775778,0.3972329,0.39206383,5.711494,2.7959404,3.8446627,2.2036796,0.06710974,1.3330638,13.647385,1.2376773,5.138481,1.8242066,9.047841,1.5999055,2.9032621,4.3802648,0.046023678,1.9308372,1.5750946,0.7398384,3.735436,0.9367563,2.4210145,2.9000301,22.761911,0.34338748,546.20447,0.53965193,1129.4264,0.22705323,-132.06871,-0.6939984,1521.8789,0.22108115,819.36676,0.2833674,-133.28146,-0.65357,2545.136,0.14143719,677.6679,0.24879727,-135.40475,-0.62260693,-13.399646,-0.5199617,21.067707,0.4057562,0.09249357,0.32023358,-0.015276008,-0.7368202,0.16943218,0.39324751,30.62559,0.41441765,5.820414,2.2661664,18.00749,1.0466956,-1.5986632,-10.2347765,-2.2468376,10.86092,0.05493425,0.009822168,0.008837284,2.3121388,0.87976545,0.41,0.2728858,0.5275,0.45805976,-42.873123,happy,1,male
28.093279,0.10425621,26.137873,28.165636,30.960897,4.8230247,71.55335,44.999935,-3.736163,38.801647,0.19240685,1.3802015,0.0036704985,0.021664694,0.40374684,0.40007636,5.7909904,3.010071,4.9562173,2.2320228,0.08197033,1.4251683,13.369747,1.222327,3.942719,2.5007505,9.66192,1.4862728,4.3732986,2.827997,0.052056976,1.3293498,1.465798,0.716157,3.1536086,1.1518137,1.9560843,3.2505157,18.09902,0.44467118,571.634,0.5244001,1068.8444,0.29781446,-133.2784,-0.68128854,1575.1322,0.2404026,798.63715,0.2758597,-131.93787,-0.67375803,2560.412,0.13006867,690.882,0.267322,-133.71992,-0.647166,-10.491194,-0.60421836,18.079899,0.46677148,0.09076654,0.33164895,-0.012424225,-1.0460745,0.20439434,0.5420603,28.022715,0.48708037,1.2889045,9.6488285,19.403473,0.8640738,-0.034266636,-479.37112,-5.9991374,15.0045185,0.04548465,0.010487128,0.011516694,2.0231214,0.87976545,0.4133333,0.35235712,0.525,0.495101,-41.584282,happy,1,male
26.809052,0.08533463,24.856459,27.097775,28.884768,4.028309,158.4907,289.7426,42.548748,23.666397,0.15694137,1.2714123,0.0034432411,0.03260392,0.32505947,0.32161623,4.4466896,2.773341,3.1442153,1.8056664,0.055118553,1.3724912,12.221872,1.5116259,5.570507,2.0329695,6.898649,1.7718905,2.3877048,5.6036396,0.026522998,1.0755894,1.48005,0.7799902,4.1371,0.77548766,2.381994,2.0590227,22.122345,0.36058185,460.04587,0.46559876,1168.6107,0.23572603,-131.8529,-0.69827604,1410.5038,0.2104513,859.5995,0.3134144,-133.35294,-0.6595308,2476.873,0.112792544,631.7725,0.42648324,-136.08917,-0.6186548,-13.7616415,-0.5311751,21.972816,0.36967286,0.0907167,0.26372635,-0.01579235,-0.85139954,0.14209375,0.42110112,32.086033,0.39448926,6.7043486,1.6165926,14.966106,0.92399067,-3.8292522,-4.921569,-0.26298982,9.23967,0.06606552,0.012887979,0.0067732753,1.9886364,0.86455333,0.4133333,0.28778848,0.71666664,0.43021956,-43.842995,happy,1,male
26.414188,0.0759851,24.860573,26.163662,27.98399,3.123417,232.39737,310.387,35.15411,20.592354,0.16965015,1.1819457,0.0055775456,0.018812904,0.36667857,0.36110103,4.241098,2.7259114,3.391404,2.0900514,0.056361325,1.2451082,11.406744,1.6229581,7.7429276,1.1843121,10.046973,1.3594992,3.1041646,4.477548,0.031541836,1.4551085,1.1506318,0.5971637,4.5147586,0.61879754,3.6230493,1.248036,20.027826,0.40186828,438.1342,0.45990813,1162.5554,0.19518684,-130.76447,-0.71022016,1379.9707,0.2064217,851.84375,0.3007881,-132.38899,-0.6699386,2438.6218,0.109718844,616.6912,0.3708194,-134.45111,-0.63872886,-13.037167,-0.55039155,20.963469,0.4019592,0.083916925,0.30322236,-0.015348731,-0.685314,0.12869023,0.41799903,30.789637,0.35895392,5.8172307,1.6689361,16.452332,0.9935728,-4.2059426,-4.2983136,-1.6405176,10.301579,0.045838684,0.011686173,0.0155144585,2.1680217,0.82417583,0.43666667,0.32724437,0.565,0.440142,-44.432705,happy,1,male
34.288197,0.09648247,31.886692,33.992844,37.64144,5.7547493,49.43524,25.819052,6.213135,27.50914,0.23950216,1.320631,0.0078029893,0.023868676,0.47884187,0.47103888,8.752121,4.842955,5.101761,2.534611,0.116249084,1.516747,10.600125,1.4413059,2.4945734,4.2579556,3.4813347,3.5965142,1.5860777,10.282192,0.033865146,0.9061372,1.5998672,0.6260255,4.8809013,0.9014258,5.427282,1.757718,20.18696,0.4054048,561.9475,0.54247975,1083.1875,0.24619058,-144.84872,-0.5913803,1524.2579,0.23528314,860.91797,0.2698299,-132.28133,-0.6666532,2536.7449,0.13815477,648.99615,0.4349119,-134.63895,-0.63241446,-11.601998,-0.64441407,20.146824,0.40960112,0.11980921,0.26906312,-0.01393273,-0.91084355,0.29186115,0.62944967,24.773289,0.44427136,2.3088946,6.694096,4.5356283,3.836313,-2.7373135,-8.6441965,0.28178802,8.241871,0.07089036,0.0124363145,0.015226211,2.7322404,0.83102494,0.43666667,0.33983657,0.74,0.4456456,-39.13559,happy,1,male
33.485363,0.10049628,31.802015,33.419113,35.896896,4.094881,113.93727,100.56792,11.214111,19.98147,0.2858157,1.3642024,0.010425472,0.043358073,0.56472117,0.5542957,10.626365,7.6041903,6.592664,3.1852744,0.13527803,1.6282266,14.481514,0.9700486,-1.8059914,-5.997947,4.85782,2.4393258,3.6540747,4.045955,0.041945104,1.343116,1.3559419,0.7486169,5.614519,0.7915522,5.0815153,1.8678522,18.20103,0.41575766,483.4795,0.5669568,1185.0814,0.24580328,-145.28073,-0.5869216,1446.2875,0.21777771,825.48267,0.34167564,-129.26167,-0.6900534,2490.7305,0.13728748,620.2915,0.3519799,-131.63551,-0.65414536,-10.023134,-0.6186035,19.82929,0.33770075,0.11348582,0.27062818,-0.010674771,-0.8743485,0.33150545,0.7645136,26.856289,0.3931046,-1.4083629,-7.5267043,8.30179,1.9081019,-2.1950347,-8.805354,-3.1127098,13.557925,0.046924397,0.010700178,0.016908264,2.486188,1.1204482,0.33249998,0.35216296,0.42999998,0.4782886,-36.774532,happy,1,male
31.87989,0.09319983,29.523554,32.501026,34.431744,4.90819,52.160046,40.188866,60.233017,31.98252,0.38046318,1.2062275,0.010522972,0.12475403,0.71692073,0.7063978,10.796503,7.028862,9.877243,7.217801,0.17754401,1.3504789,11.202583,1.3899968,3.35387,3.8250232,6.9624076,1.7426693,2.544407,6.4098983,0.050826304,1.7523109,1.1737688,0.7581211,4.9394126,0.8213691,4.207462,2.3016896,16.587238,0.37372917,695.5795,0.49945182,1100.2593,0.27104276,-126.7932,-0.73042697,1667.9152,0.25486678,844.8795,0.33563316,-119.9398,-0.77079505,2733.788,0.13903852,670.5739,0.65378433,-122.14998,-0.7355469,-9.5659895,-0.60889965,18.117756,0.41409233,0.11508965,0.24626663,-0.012325091,-1.0485449,0.39923918,0.5507785,24.45136,0.48255008,2.679036,4.469584,9.174046,1.8185413,-3.506876,-6.2834334,-0.68264186,10.070463,0.04156328,0.012538748,0.015243338,2.2959185,0.7751938,0.5433333,0.3196178,0.54249996,0.46402448,-35.110527,happy,1,male
31.276718,0.095910504,29.305344,31.591621,33.897778,4.592434,226.28629,219.22638,-4.778234,33.82318,0.361182,1.2225266,0.0047705458,0.119691946,0.7725612,0.7677907,9.379121,5.497617,7.003868,3.9318054,0.17084394,1.3574979,11.055108,1.5263058,4.462837,2.5190167,6.1593423,2.0437195,1.5763981,10.093036,0.0321327,2.0620062,1.311091,0.57901275,4.7892284,0.870118,2.3629284,4.080255,16.269766,0.3732026,610.63544,0.5292994,1128.8469,0.23143005,-130.01166,-0.7034203,1628.83,0.24667555,795.5821,0.31256154,-118.85912,-0.77392095,2640.3542,0.1494649,635.1708,0.42057177,-120.95925,-0.73937905,-9.603559,-0.5738272,19.158747,0.37519822,0.11160201,0.26390952,-0.011978016,-1.0282344,0.36870652,0.60523486,26.295895,0.42257127,1.2906057,8.982096,8.521366,1.9751025,-3.634226,-5.82093,-0.11984393,7.437947,0.060715117,0.012027348,0.021918206,2.2959185,0.7751938,0.5566667,0.31899145,0.70666665,0.39381328,-35.717796,happy,1,male
